Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
-0.5924232953573538,1.480391775231216,0.18632103956200605,1.5375353578745663,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,0.9589401803468566,-0.11881444162483157,0.4923080278428016,0.7212324345600306,1.135549138797159,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,2.2340792726578758,1.5375353578745663,1.5964166066385128,-1.5142101960777872,0.29676227182709564,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,0.36502819277544735,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,2.032075159941668,-0.09673372609430404,-0.3661804600818914,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,1.480391775231216,-0.8375580769859288,1.5375353578745663,0.34375652229788073,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.2050000581079613,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.7233433957231633,-0.7126436358390338,-0.32561851871196135,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,2.3571647558687,-0.09635517518096698,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
1.371378210129788,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,0.34375652229788073,-0.054799988048529445,0.6857822447403351,1.5691926559214615,1.2440305042337598,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,0.3846843393576343,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.13137885454558987,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,-0.7126436358390338,0.18632103956200605,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.1660451494269006,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.7095731874174369,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.870297646912623,1.5691926559214615,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.19570806154183706,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,0.38387406969609106,-0.8375580769859288,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,0.7212324345600306,0.07125814749258706,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,-0.4536034082804532,1.5375353578745663,1.5964166066385128,1.4046102199807282,1.4638221905668143,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.462316886092949,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,1.480391775231216,2.6180339413633513,1.5375353578745663,0.34375652229788073,1.4046102199807282,2.2418621363932933,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,0.31224935423286326,0.2553111563985156,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.7167777083007408,1.480391775231216,-0.8375580769859288,1.5375353578745663,0.34375652229788073,0.6749051159660994,1.0748022176535748,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.9146998867486387,0.331076666860762,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,1.480391775231216,1.082215266541449,1.5375353578745663,0.34375652229788073,1.4046102199807282,0.29676227182709564,1.5691926559214615,0.10366920868614657,-0.11881444162483157,0.4923080278428016,0.5345277783144892,1.9889832849473663,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,1.082215266541449,1.5375353578745663,0.34375652229788073,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.42550628431176335,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,1.480391775231216,2.106094383089384,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,0.4068421773230073,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,1.5941548248154165,0.10389747130376503,-2.1615636463833834,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,0.6738498564599532,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.2582503461215214,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
1.5022983104955976,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.7212324345600306,1.4218141099304569,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.9786179090323597,0.38387406969609106,-0.8375580769859288,1.5375353578745663,-2.1615636463833834,1.4046102199807282,1.8528421634800538,-0.6372703799157027,0.3887595325730499,1.1449716011233757,0.4923080278428016,0.31224935423286326,1.0261894869035393,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,0.5702757082674816,1.5375353578745663,1.5964166066385128,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,1.5291208281206632,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.00021874916990936445,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-0.054799988048529445,0.6857822447403351,1.5691926559214615,-0.18142111520075677,1.1449716011233757,0.4923080278428016,1.9481816755415327,0.5708816551634368,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.7167777083007408,1.480391775231216,0.18632103956200605,0.10389747130376503,1.5964166066385128,0.6749051159660994,1.8528421634800538,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,0.31224935423286326,1.2334724872247795,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,0.18632103956200605,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,-0.5057168064214713,0.553727199964438,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
2.5496591134220736,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,-0.054799988048529445,1.8528421634800538,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,0.5345277783144892,2.5379258513153395,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.7233433957231633,-0.7126436358390338,-0.9655429665544206,1.5375353578745663,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,0.10366920868614657,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.128439664822584,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,0.31430592913049793,1.5375353578745663,0.34375652229788073,1.4046102199807282,-0.4812776739993835,1.5691926559214615,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.5057168064214713,1.2266821820418423,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,1.978109493520892,1.5375353578745663,1.5964166066385128,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,2.3571647558687,1.21917710789228,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
2.942419414519502,1.480391775231216,-0.7095731874174369,0.10389747130376503,1.5964166066385128,-1.5142101960777872,1.0748022176535748,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,1.130215514887198,0.6327091707764968,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.19309730683750295,-0.7126436358390338,-0.7095731874174369,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,1.9481816755415327,0.10413751995733499,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,-0.8375580769859288,1.5375353578745663,-2.1615636463833834,0.6749051159660994,1.0748022176535748,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.30077909963570676,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.5815882978489451,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.31578924793483154,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.7233433957231633,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,1.5691926559214615,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.9146998867486387,1.1516314405462202,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,1.4661699352469246,0.10389747130376503,-2.1615636463833834,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,0.6738498564599532,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.29148710306958253,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,1.480391775231216,0.18632103956200605,0.10389747130376503,-2.1615636463833834,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,2.3571647558687,1.7795559777262522,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,2.106094383089384,0.10389747130376503,-2.1615636463833834,-1.5142101960777872,-0.4812776739993835,1.5691926559214615,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-0.1453168493947772,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,2.09930147589447,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.7782447693411834,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,1.5691926559214615,1.5291208281206632,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.1878456029089625,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,0.18632103956200605,0.10389747130376503,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,1.5291208281206632,1.1449716011233757,2.032075159941668,-0.09673372609430404,-0.27719172373708306,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,1.480391775231216,-0.8375580769859288,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.870297646912623,1.5691926559214615,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.4064847928396952,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.44551981537726243,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,0.38387406969609106,0.31430592913049793,0.10389747130376503,1.5964166066385128,0.6749051159660994,0.6857822447403351,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,2.3571647558687,0.3893303376406964,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,-0.32561851871196135,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.18142111520075677,1.1449716011233757,2.032075159941668,-0.09673372609430404,0.037664006061213826,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.9786179090323597,-0.7126436358390338,-0.1976336291434695,1.5375353578745663,-2.1615636463833834,0.6749051159660994,1.4638221905668143,1.5691926559214615,0.3887595325730499,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.36760999801514105,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,0.8262454874044654,1.5375353578745663,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,1.130215514887198,1.6358874154346341,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.4812776739993835,1.5691926559214615,-0.7516017629745634,-0.11881444162483157,2.032075159941668,-0.09673372609430404,0.16667980453701936,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,-0.7126436358390338,0.05833614999351421,1.5375353578745663,0.34375652229788073,-0.054799988048529445,1.8528421634800538,1.5691926559214615,0.9589401803468566,-0.11881444162483157,0.4923080278428016,1.9481816755415327,0.4625941567197546,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.47196626714238543,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,0.9589401803468566,1.1449716011233757,2.032075159941668,-0.5057168064214713,-0.4662481154093858,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,1.480391775231216,-0.06964873957497764,0.10389747130376503,-2.1615636463833834,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,0.10366920868614657,-0.11881444162483157,0.4923080278428016,2.3571647558687,1.003674264454853,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
2.942419414519502,-0.7126436358390338,1.8501246039524002,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,2.032075159941668,-0.09673372609430404,-0.36760999801514105,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.1976336291434695,1.5375353578745663,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,0.9589401803468566,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,0.5297824395825022,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
